Id,Prediction
1,1
2,6
3,7
4,9
5,1
6,9
7,1
8,0
9,1
10,1
11,1
12,5
13,5
14,4
15,6
16,3
17,9
18,1
19,6
20,5
21,8
22,7
23,4
24,2
25,3
26,5
27,6
28,9
29,8
30,1
31,6
32,6
33,4
34,6
35,8
36,1
37,8
38,1
39,7
40,6
41,8
42,1
43,4
44,5
45,6
46,4
47,5
48,6
49,0
50,6
51,7
52,9
53,7
54,8
55,4
56,6
57,8
58,1
59,1
60,7
61,0
62,5
63,1
64,5
65,6
66,6
67,0
68,9
69,6
70,4
71,5
72,2
73,9
74,8
75,5
76,8
77,2
78,8
79,8
80,9
81,2
82,6
83,6
84,6
85,7
86,9
87,1
88,5
89,2
90,3
91,1
92,9
93,1
94,1
95,7
96,9
97,0
98,9
99,1
100,1
101,7
102,8
103,8
104,2
105,6
106,9
107,0
108,8
109,6
110,2
111,0
112,5
113,7
114,8
115,7
116,9
117,1
118,1
119,7
120,4
121,8
122,1
123,1
124,6
125,9
126,1
127,6
128,7
129,1
130,8
131,0
132,5
133,8
134,6
135,0
136,1
137,8
138,2
139,1
140,6
141,9
142,4
143,7
144,6
145,1
146,5
147,1
148,5
149,1
150,7
151,1
152,6
153,1
154,4
155,1
156,1
157,7
158,8
159,3
160,8
161,0
162,1
163,4
164,1
165,9
166,6
167,5
168,9
169,4
170,7
171,7
172,1
173,8
174,1
175,7
176,9
177,9
178,9
179,7
180,6
181,1
182,6
183,5
184,5
185,7
186,2
187,2
188,9
189,5
190,4
191,9
192,8
193,2
194,1
195,6
196,0
197,7
198,9
199,1
200,9
201,5
202,2
203,7
204,8
205,9
206,8
207,9
208,3
209,3
210,0
211,1
212,1
213,8
214,1
215,9
216,8
217,0
218,2
219,7
220,1
221,7
222,9
223,9
224,7
225,8
226,7
227,7
228,6
229,0
230,5
231,6
232,8
233,4
234,6
235,2
236,1
237,4
238,9
239,6
240,4
241,6
242,1
243,1
244,1
245,4
246,8
247,5
248,4
249,0
250,6
251,7
252,0
253,8
254,6
255,2
256,2
257,1
258,1
259,8
260,6
261,8
262,9
263,1
264,6
265,1
266,1
267,1
268,1
269,7
270,2
271,2
272,1
273,7
274,8
275,4
276,6
277,1
278,8
279,2
280,9
281,6
282,6
283,8
284,3
285,3
286,8
287,5
288,8
289,6
290,8
291,1
292,7
293,1
294,0
295,6
296,4
297,8
298,3
299,1
300,3
301,1
302,7
303,7
304,6
305,4
306,8
307,7
308,5
309,5
310,8
311,0
312,1
313,8
314,4
315,7
316,6
317,1
318,9
319,8
320,3
321,8
322,0
323,6
324,7
325,0
326,0
327,8
328,6
329,2
330,8
331,5
332,0
333,8
334,5
335,7
336,0
337,7
338,2
339,1
340,0
341,4
342,2
343,7
344,6
345,7
346,7
347,1
348,7
349,6
350,2
351,1
352,0
353,1
354,4
355,8
356,3
357,9
358,2
359,1
360,1
361,0
362,1
363,9
364,1
365,7
366,9
367,6
368,7
369,6
370,9
371,8
372,6
373,3
374,4
375,8
376,4
377,3
378,4
379,5
380,6
381,1
382,9
383,1
384,0
385,4
386,9
387,2
388,6
389,9
390,0
391,4
392,6
393,1
394,6
395,9
396,3
397,8
398,4
399,7
400,7
401,5
402,2
403,7
404,9
405,1
406,4
407,9
408,2
409,1
410,6
411,0
412,8
413,6
414,0
415,8
416,1
417,1
418,4
419,2
420,6
421,8
422,0
423,6
424,5
425,1
426,0
427,7
428,8
429,2
430,6
431,9
432,5
433,5
434,7
435,9
436,8
437,4
438,0
439,6
440,2
441,9
442,2
443,4
444,6
445,0
446,1
447,0
448,1
449,6
450,2
451,4
452,8
453,1
454,1
455,6
456,6
457,1
458,5
459,6
460,7
461,0
462,1
463,9
464,6
465,9
466,8
467,3
468,0
469,2
470,2
471,1
472,6
473,1
474,6
475,7
476,3
477,5
478,7
479,1
480,2
481,8
482,7
483,2
484,9
485,7
486,7
487,7
488,1
489,4
490,3
491,1
492,8
493,0
494,4
495,6
496,9
497,1
498,5
499,3
500,6
501,0
502,9
503,1
504,9
505,6
506,7
507,6
508,5
509,3
510,7
511,5
512,2
513,5
514,8
515,1
516,1
517,9
518,8
519,1
520,4
521,6
522,5
523,6
524,3
525,2
526,4
527,2
528,2
529,0
530,2
531,1
532,1
533,8
534,1
535,1
536,7
537,1
538,2
539,2
540,7
541,4
542,7
543,0
544,4
545,6
546,4
547,7
548,6
549,5
550,0
551,2
552,6
553,0
554,2
555,5
556,1
557,5
558,7
559,7
560,7
561,7
562,4
563,9
564,5
565,4
566,8
567,9
568,9
569,5
570,4
571,8
572,4
573,2
574,2
575,9
576,9
577,0
578,8
579,6
580,0
581,8
582,8
583,6
584,6
585,9
586,6
587,0
588,6
589,8
590,8
591,8
592,8
593,6
594,9
595,0
596,8
597,6
598,7
599,2
600,4
601,8
602,1
603,1
604,6
605,6
606,4
607,1
608,1
609,9
610,1
611,6
612,4
613,8
614,8
615,4
616,9
617,8
618,8
619,6
620,7
621,2
622,1
623,4
624,1
625,4
626,6
627,6
628,1
629,5
630,9
631,7
632,4
633,6
634,9
635,7
636,2
637,1
638,8
639,5
640,2
641,9
642,5
643,7
644,0
645,2
646,6
647,8
648,8
649,5
650,9
651,2
652,0
653,8
654,6
655,5
656,7
657,4
658,1
659,8
660,0
661,7
662,2
663,3
664,5
665,2
666,6
667,2
668,4
669,1
670,6
671,6
672,4
673,4
674,0
675,1
676,9
677,1
678,7
679,7
680,9
681,0
682,9
683,8
684,7
685,6
686,4
687,2
688,1
689,5
690,1
691,7
692,4
693,7
694,5
695,9
696,3
697,4
698,6
699,8
700,8
701,9
702,6
703,1
704,1
705,9
706,4
707,6
708,9
709,6
710,7
711,8
712,5
713,8
714,1
715,6
716,6
717,7
718,7
719,1
720,7
721,4
722,6
723,7
724,1
725,7
726,1
727,9
728,7
729,3
730,1
731,8
732,1
733,6
734,1
735,8
736,9
737,0
738,9
739,6
740,1
741,0
742,9
743,0
744,4
745,9
746,0
747,1
748,1
749,8
750,8
751,9
752,9
753,7
754,2
755,1
756,6
757,6
758,6
759,1
760,7
761,0
762,1
763,3
764,1
765,4
766,5
767,8
768,9
769,6
770,1
771,6
772,8
773,6
774,5
775,5
776,0
777,6
778,0
779,7
780,4
781,6
782,9
783,6
784,1
785,7
786,8
787,9
788,3
789,9
790,4
791,6
792,5
793,8
794,0
795,2
796,6
797,1
798,1
799,4
800,6
801,8
802,9
803,7
804,4
805,1
806,9
807,8
808,7
809,1
810,9
811,9
812,1
813,0
814,6
815,1
816,8
817,0
818,8
819,0
820,2
821,1
822,2
823,2
824,6
825,6
826,6
827,7
828,7
829,2
830,5
831,8
832,8
833,8
834,1
835,6
836,5
837,1
838,3
839,2
840,0
841,4
842,8
843,1
844,4
845,5
846,4
847,6
848,6
849,1
850,1
851,1
852,6
853,9
854,9
855,1
856,2
857,6
858,0
859,4
860,0
861,7
862,0
863,1
864,8
865,6
866,8
867,0
868,4
869,6
870,1
871,6
872,4
873,7
874,4
875,7
876,6
877,2
878,7
879,0
880,6
881,5
882,4
883,9
884,9
885,1
886,2
887,8
888,4
889,7
890,0
891,5
892,1
893,9
894,9
895,0
896,7
897,0
898,1
899,4
900,0
901,1
902,1
903,1
904,9
905,9
906,3
907,0
908,8
909,2
910,2
911,8
912,9
913,1
914,7
915,7
916,7
917,7
918,4
919,7
920,8
921,8
922,6
923,8
924,9
925,7
926,0
927,4
928,2
929,4
930,5
931,7
932,7
933,7
934,5
935,2
936,6
937,0
938,5
939,7
940,1
941,6
942,5
943,4
944,8
945,6
946,9
947,1
948,0
949,6
950,9
951,9
952,0
953,4
954,9
955,6
956,5
957,8
958,1
959,2
960,0
961,7
962,6
963,6
964,7
965,5
966,9
967,8
968,6
969,7
970,5
971,8
972,3
973,0
974,4
975,1
976,0
977,6
978,8
979,9
980,5
981,1
982,6
983,5
984,6
985,6
986,1
987,2
988,0
989,8
990,8
991,9
992,6
993,1
994,2
995,5
996,9
997,9
998,4
999,7
1000,4
1001,4
1002,9
1003,2
1004,9
1005,7
1006,6
1007,6
1008,5
1009,2
1010,1
1011,1
1012,6
1013,6
1014,3
1015,9
1016,0
1017,1
1018,1
1019,0
1020,7
1021,2
1022,9
1023,4
1024,4
1025,9
1026,0
1027,7
1028,1
1029,9
1030,6
1031,2
1032,1
1033,8
1034,6
1035,9
1036,1
1037,2
1038,1
1039,3
1040,9
1041,2
1042,2
1043,8
1044,8
1045,1
1046,1
1047,5
1048,9
1049,0
1050,9
1051,0
1052,9
1053,4
1054,1
1055,9
1056,8
1057,7
1058,4
1059,1
1060,5
1061,9
1062,4
1063,0
1064,8
1065,1
1066,9
1067,9
1068,4
1069,1
1070,0
1071,8
1072,9
1073,0
1074,6
1075,6
1076,6
1077,5
1078,7
1079,6
1080,0
1081,1
1082,3
1083,8
1084,7
1085,9
1086,5
1087,1
1088,8
1089,9
1090,7
1091,5
1092,1
1093,6
1094,5
1095,9
1096,1
1097,2
1098,1
1099,8
1100,1
1101,2
1102,1
1103,7
1104,0
1105,7
1106,9
1107,8
1108,4
1109,7
1110,4
1111,7
1112,2
1113,1
1114,0
1115,9
1116,0
1117,5
1118,5
1119,1
1120,1
1121,1
1122,2
1123,7
1124,2
1125,9
1126,3
1127,0
1128,8
1129,9
1130,4
1131,1
1132,1
1133,7
1134,6
1135,2
1136,9
1137,7
1138,8
1139,7
1140,6
1141,6
1142,9
1143,4
1144,4
1145,2
1146,4
1147,8
1148,4
1149,4
1150,1
1151,3
1152,6
1153,5
1154,0
1155,8
1156,8
1157,9
1158,5
1159,2
1160,1
1161,4
1162,7
1163,8
1164,1
1165,3
1166,1
1167,4
1168,8
1169,9
1170,4
1171,2
1172,5
1173,8
1174,1
1175,2
1176,6
1177,5
1178,6
1179,7
1180,0
1181,1
1182,9
1183,5
1184,2
1185,1
1186,4
1187,2
1188,9
1189,1
1190,6
1191,6
1192,6
1193,7
1194,8
1195,7
1196,1
1197,4
1198,2
1199,4
1200,8
1201,2
1202,1
1203,9
1204,9
1205,9
1206,1
1207,4
1208,6
1209,7
1210,0
1211,6
1212,1
1213,1
1214,7
1215,9
1216,5
1217,1
1218,7
1219,7
1220,7
1221,2
1222,8
1223,5
1224,8
1225,1
1226,1
1227,1
1228,1
1229,0
1230,1
1231,0
1232,4
1233,9
1234,8
1235,0
1236,2
1237,1
1238,6
1239,7
1240,0
1241,5
1242,1
1243,2
1244,6
1245,4
1246,1
1247,4
1248,4
1249,8
1250,9
1251,5
1252,7
1253,0
1254,3
1255,5
1256,8
1257,1
1258,0
1259,6
1260,8
1261,8
1262,0
1263,2
1264,0
1265,6
1266,7
1267,6
1268,1
1269,0
1270,1
1271,8
1272,9
1273,1
1274,5
1275,8
1276,5
1277,8
1278,7
1279,3
1280,1
1281,9
1282,6
1283,2
1284,5
1285,8
1286,1
1287,6
1288,7
1289,8
1290,4
1291,1
1292,2
1293,6
1294,8
1295,1
1296,6
1297,7
1298,4
1299,0
1300,9
1301,5
1302,1
1303,8
1304,1
1305,2
1306,9
1307,1
1308,0
1309,4
1310,8
1311,2
1312,6
1313,0
1314,2
1315,6
1316,2
1317,9
1318,2
1319,1
1320,9
1321,8
1322,4
1323,7
1324,8
1325,6
1326,8
1327,6
1328,8
1329,6
1330,5
1331,9
1332,3
1333,6
1334,1
1335,9
1336,7
1337,8
1338,9
1339,4
1340,1
1341,8
1342,7
1343,7
1344,1
1345,1
1346,0
1347,5
1348,1
1349,1
1350,7
1351,1
1352,5
1353,0
1354,9
1355,5
1356,6
1357,0
1358,6
1359,6
1360,1
1361,4
1362,1
1363,4
1364,8
1365,9
1366,6
1367,1
1368,7
1369,1
1370,5
1371,1
1372,4
1373,1
1374,9
1375,9
1376,6
1377,1
1378,6
1379,1
1380,6
1381,9
1382,8
1383,9
1384,6
1385,1
1386,0
1387,7
1388,1
1389,1
1390,5
1391,9
1392,1
1393,4
1394,1
1395,6
1396,4
1397,1
1398,8
1399,7
1400,0
1401,2
1402,1
1403,1
1404,1
1405,3
1406,9
1407,6
1408,1
1409,7
1410,8
1411,0
1412,6
1413,7
1414,6
1415,1
1416,6
1417,1
1418,9
1419,1
1420,4
1421,8
1422,0
1423,5
1424,2
1425,4
1426,6
1427,1
1428,6
1429,3
1430,8
1431,0
1432,0
1433,0
1434,2
1435,8
1436,6
1437,0
1438,1
1439,2
1440,1
1441,5
1442,8
1443,9
1444,1
1445,7
1446,2
1447,3
1448,9
1449,6
1450,9
1451,1
1452,9
1453,8
1454,6
1455,6
1456,0
1457,2
1458,7
1459,6
1460,0
1461,0
1462,8
1463,6
1464,6
1465,7
1466,2
1467,4
1468,5
1469,8
1470,1
1471,9
1472,8
1473,2
1474,1
1475,8
1476,1
1477,1
1478,5
1479,9
1480,5
1481,1
1482,2
1483,2
1484,5
1485,1
1486,0
1487,1
1488,7
1489,4
1490,6
1491,7
1492,0
1493,0
1494,2
1495,7
1496,2
1497,4
1498,5
1499,0
1500,0
1501,6
1502,5
1503,6
1504,0
1505,6
1506,9
1507,5
1508,7
1509,1
1510,5
1511,7
1512,5
1513,9
1514,6
1515,4
1516,1
1517,1
1518,1
1519,1
1520,8
1521,1
1522,0
1523,5
1524,0
1525,7
1526,7
1527,1
1528,0
1529,8
1530,8
1531,2
1532,9
1533,1
1534,1
1535,7
1536,6
1537,8
1538,8
1539,1
1540,1
1541,1
1542,9
1543,1
1544,8
1545,5
1546,9
1547,9
1548,9
1549,1
1550,8
1551,2
1552,4
1553,1
1554,8
1555,2
1556,6
1557,0
1558,1
1559,4
1560,6
1561,9
1562,7
1563,9
1564,8
1565,8
1566,1
1567,4
1568,9
1569,4
1570,3
1571,4
1572,8
1573,2
1574,2
1575,7
1576,1
1577,3
1578,4
1579,6
1580,9
1581,6
1582,1
1583,9
1584,0
1585,2
1586,6
1587,1
1588,5
1589,1
1590,7
1591,5
1592,8
1593,9
1594,0
1595,7
1596,6
1597,7
1598,3
1599,8
1600,0
1601,5
1602,0
1603,8
1604,1
1605,0
1606,9
1607,8
1608,9
1609,0
1610,7
1611,4
1612,5
1613,1
1614,1
1615,9
1616,9
1617,5
1618,4
1619,0
1620,7
1621,1
1622,8
1623,1
1624,9
1625,2
1626,2
1627,0
1628,1
1629,4
1630,0
1631,0
1632,8
1633,6
1634,2
1635,5
1636,8
1637,8
1638,8
1639,8
1640,5
1641,9
1642,8
1643,4
1644,4
1645,7
1646,9
1647,9
1648,5
1649,9
1650,6
1651,8
1652,1
1653,1
1654,6
1655,7
1656,0
1657,4
1658,0
1659,5
1660,8
1661,6
1662,4
1663,6
1664,6
1665,6
1666,1
1667,9
1668,5
1669,0
1670,7
1671,1
1672,8
1673,2
1674,1
1675,7
1676,2
1677,7
1678,0
1679,8
1680,6
1681,7
1682,5
1683,6
1684,7
1685,2
1686,7
1687,1
1688,1
1689,1
1690,3
1691,7
1692,2
1693,8
1694,8
1695,6
1696,9
1697,6
1698,4
1699,5
1700,6
1701,4
1702,4
1703,1
1704,3
1705,8
1706,7
1707,8
1708,9
1709,8
1710,1
1711,8
1712,1
1713,1
1714,5
1715,4
1716,1
1717,1
1718,5
1719,9
1720,2
1721,4
1722,0
1723,1
1724,8
1725,5
1726,8
1727,0
1728,5
1729,0
1730,6
1731,2
1732,8
1733,2
1734,7
1735,8
1736,1
1737,0
1738,2
1739,5
1740,6
1741,1
1742,1
1743,8
1744,1
1745,9
1746,0
1747,0
1748,0
1749,1
1750,8
1751,3
1752,6
1753,8
1754,6
1755,9
1756,0
1757,4
1758,9
1759,6
1760,6
1761,8
1762,0
1763,6
1764,7
1765,0
1766,0
1767,8
1768,4
1769,2
1770,4
1771,1
1772,8
1773,1
1774,2
1775,6
1776,8
1777,1
1778,1
1779,7
1780,2
1781,9
1782,6
1783,7
1784,8
1785,1
1786,7
1787,9
1788,9
1789,3
1790,6
1791,1
1792,6
1793,6
1794,2
1795,5
1796,1
1797,0
1798,4
1799,1
1800,1
1801,1
1802,4
1803,8
1804,5
1805,7
1806,1
1807,2
1808,0
1809,0
1810,1
1811,9
1812,7
1813,6
1814,2
1815,9
