Id,Prediction
1,1
2,1
3,1
4,7
5,1
6,1
7,1
8,0
9,1
10,1
11,1
12,2
13,5
14,2
15,2
16,3
17,9
18,1
19,3
20,5
21,8
22,7
23,4
24,4
25,3
26,5
27,1
28,9
29,4
30,7
31,5
32,4
33,8
34,4
35,6
36,7
37,8
38,6
39,3
40,3
41,8
42,1
43,2
44,5
45,1
46,1
47,5
48,6
49,4
50,7
51,7
52,9
53,9
54,2
55,2
56,9
57,8
58,1
59,9
60,7
61,2
62,5
63,1
64,7
65,5
66,6
67,9
68,9
69,5
70,2
71,5
72,2
73,9
74,8
75,6
76,8
77,2
78,8
79,8
80,9
81,8
82,6
83,7
84,6
85,4
86,1
87,1
88,3
89,2
90,5
91,3
92,9
93,1
94,1
95,6
96,9
97,8
98,9
99,9
100,1
101,7
102,2
103,4
104,2
105,7
106,9
107,3
108,2
109,0
110,4
111,2
112,5
113,7
114,8
115,3
116,9
117,1
118,1
119,5
120,4
121,8
122,1
123,9
124,6
125,5
126,1
127,5
128,7
129,1
130,8
131,2
132,5
133,2
134,6
135,7
136,1
137,2
138,2
139,4
140,4
141,9
142,2
143,7
144,4
145,1
146,1
147,1
148,3
149,9
150,7
151,1
152,5
153,4
154,3
155,1
156,1
157,9
158,4
159,9
160,8
161,8
162,1
163,2
164,9
165,1
166,9
167,5
168,9
169,8
170,7
171,7
172,1
173,5
174,1
175,7
176,9
177,1
178,9
179,9
180,7
181,1
182,6
183,5
184,5
185,9
186,2
187,5
188,9
189,5
190,4
191,9
192,2
193,2
194,1
195,9
196,4
197,9
198,9
199,5
200,9
201,5
202,4
203,1
204,2
205,1
206,2
207,9
208,7
209,2
210,8
211,9
212,1
213,0
214,1
215,9
216,8
217,4
218,4
219,7
220,1
221,7
222,9
223,5
224,0
225,4
226,5
227,3
228,9
229,5
230,2
231,9
232,3
233,2
234,6
235,8
236,1
237,5
238,9
239,3
240,7
241,1
242,1
243,1
244,1
245,9
246,8
247,5
248,4
249,7
250,5
251,7
252,7
253,8
254,9
255,2
256,2
257,1
258,1
259,8
260,6
261,2
262,6
263,1
264,5
265,9
266,1
267,1
268,1
269,7
270,8
271,2
272,1
273,7
274,7
275,2
276,4
277,1
278,8
279,1
280,7
281,1
282,5
283,8
284,8
285,2
286,6
287,0
288,4
289,9
290,8
291,8
292,8
293,1
294,1
295,9
296,2
297,4
298,3
299,1
300,7
301,1
302,7
303,7
304,0
305,0
306,8
307,6
308,3
309,5
310,3
311,0
312,8
313,7
314,4
315,7
316,0
317,1
318,9
319,2
320,5
321,0
322,0
323,3
324,7
325,0
326,6
327,0
328,2
329,8
330,2
331,5
332,9
333,1
334,0
335,7
336,2
337,4
338,9
339,1
340,4
341,9
342,2
343,7
344,9
345,5
346,7
347,1
348,7
349,1
350,2
351,1
352,2
353,1
354,7
355,8
356,5
357,9
358,5
359,9
360,4
361,8
362,1
363,9
364,1
365,7
366,5
367,1
368,7
369,7
370,4
371,8
372,1
373,7
374,2
375,4
376,8
377,9
378,4
379,9
380,5
381,6
382,1
383,1
384,2
385,8
386,9
387,6
388,6
389,9
390,4
391,1
392,5
393,1
394,1
395,9
396,3
397,2
398,2
399,9
400,7
401,5
402,2
403,9
404,4
405,1
406,3
407,5
408,2
409,1
410,1
411,0
412,8
413,4
414,0
415,8
416,1
417,1
418,4
419,2
420,1
421,8
422,3
423,1
424,3
425,1
426,0
427,9
428,7
429,4
430,6
431,1
432,5
433,5
434,3
435,9
436,3
437,2
438,1
439,4
440,5
441,9
442,8
443,8
444,2
445,0
446,1
447,2
448,7
449,6
450,4
451,3
452,8
453,2
454,1
455,6
456,2
457,1
458,5
459,5
460,9
461,0
462,1
463,9
464,9
465,9
466,5
467,9
468,0
469,2
470,2
471,1
472,6
473,9
474,9
475,7
476,4
477,7
478,7
479,1
480,2
481,4
482,7
483,7
484,7
485,7
486,7
487,2
488,9
489,1
490,8
491,1
492,8
493,4
494,4
495,9
496,7
497,1
498,5
499,3
500,6
501,4
502,9
503,1
504,1
505,9
506,7
507,6
508,5
509,2
510,7
511,5
512,4
513,5
514,8
515,1
516,1
517,1
518,3
519,5
520,4
521,8
522,2
523,9
524,8
525,2
526,4
527,0
528,2
529,5
530,2
531,1
532,1
533,2
534,1
535,1
536,7
537,9
538,2
539,2
540,1
541,4
542,7
543,4
544,4
545,9
546,4
547,7
548,6
549,5
550,5
551,2
552,9
553,2
554,2
555,5
556,9
557,1
558,1
559,7
560,0
561,9
562,5
563,0
564,4
565,8
566,2
567,9
568,9
569,5
570,2
571,3
572,2
573,2
574,2
575,9
576,9
577,6
578,3
579,6
580,2
581,2
582,2
583,3
584,4
585,9
586,6
587,0
588,6
589,8
590,8
591,5
592,4
593,1
594,1
595,2
596,0
597,9
598,4
599,5
600,4
601,9
