Id,Prediction
1,1
2,7
3,7
4,9
5,1
6,9
7,1
8,4
9,1
10,1
11,1
12,5
13,5
14,7
15,7
16,5
17,9
18,1
19,6
20,6
21,8
22,7
23,4
24,2
25,3
26,5
27,7
28,9
29,8
30,1
31,5
32,4
33,5
34,6
35,8
36,1
37,1
38,1
39,7
40,3
41,4
42,1
43,4
44,5
45,6
46,7
47,5
48,6
49,0
50,6
51,7
52,9
53,7
54,2
55,4
56,7
57,8
58,1
59,1
60,7
61,0
62,5
63,1
64,5
65,5
66,7
67,1
68,9
69,6
70,4
71,7
72,0
73,9
74,8
75,5
76,1
77,2
78,8
79,8
80,9
81,2
82,6
83,8
84,6
85,7
86,9
87,1
88,5
89,5
90,5
91,1
92,9
93,1
94,1
95,4
96,9
97,0
98,9
99,1
100,1
101,7
102,4
103,8
104,2
105,7
106,9
107,0
108,8
109,5
110,2
111,0
112,5
113,7
114,8
115,7
116,9
117,1
118,1
119,7
120,4
121,8
122,1
123,1
124,6
125,9
126,1
127,5
128,7
129,1
130,8
131,0
132,5
133,2
134,8
135,3
136,1
137,2
138,2
139,1
140,4
141,9
142,0
143,7
144,6
145,1
146,5
147,1
148,2
149,1
150,7
151,1
152,6
153,1
154,4
155,1
156,1
157,7
158,8
159,9
160,8
161,0
162,1
163,1
164,1
165,9
166,9
167,5
168,9
169,8
170,7
171,7
172,1
173,6
174,1
175,7
176,9
177,9
178,9
179,7
180,6
181,1
182,0
183,5
184,5
185,7
186,2
187,2
188,9
189,5
190,4
191,9
192,2
193,2
194,1
195,0
196,0
197,7
198,9
199,1
200,9
201,5
202,2
203,7
204,2
205,9
206,8
207,9
208,3
209,3
210,0
211,1
212,1
213,0
214,1
215,9
216,8
217,2
218,2
219,7
220,1
221,7
222,9
223,9
224,7
225,6
226,2
227,7
228,9
229,0
230,2
231,1
232,8
233,4
234,6
235,2
236,1
237,4
238,9
239,2
240,7
241,1
242,1
243,1
244,1
245,5
246,8
247,5
248,4
249,0
250,9
251,7
252,0
253,8
254,9
255,7
256,2
257,1
258,1
259,2
260,6
261,2
262,6
263,1
264,6
265,1
266,1
267,1
268,1
269,7
270,2
271,2
272,1
273,7
274,8
275,8
276,0
277,1
278,8
279,9
280,3
281,1
282,3
283,6
284,8
285,3
286,1
287,0
288,4
289,9
290,1
291,1
292,7
293,1
294,0
295,9
296,4
297,8
298,3
299,1
300,3
301,1
302,7
303,7
304,0
305,0
306,8
307,7
308,5
309,5
310,8
311,5
312,1
313,8
314,4
315,7
316,1
317,1
318,9
319,3
320,6
321,8
322,0
323,8
324,7
325,0
326,0
327,8
328,6
329,2
330,2
331,5
332,7
333,1
334,5
335,7
336,2
337,7
338,0
339,1
340,0
341,4
342,2
343,7
344,1
345,7
346,7
347,1
348,7
349,1
350,2
351,1
352,0
353,1
354,4
355,8
356,3
357,9
358,2
359,1
360,1
361,0
362,1
363,9
364,1
365,7
366,9
367,1
368,7
369,7
370,7
371,8
372,1
373,3
374,4
375,4
376,8
377,3
378,8
379,5
380,1
381,1
382,9
383,1
384,0
385,4
386,9
387,6
388,1
389,9
390,4
391,1
392,6
393,1
394,9
395,9
396,3
397,3
398,0
399,7
400,7
401,5
402,2
403,7
404,4
405,1
406,3
407,9
408,2
409,1
410,6
411,8
412,8
413,5
414,0
415,8
416,1
417,1
418,4
419,2
420,1
421,8
422,0
423,5
424,5
425,1
426,0
427,7
428,4
429,2
430,3
431,9
432,5
433,5
434,7
435,9
436,3
437,8
438,1
439,8
440,2
441,8
442,8
443,4
444,6
445,0
446,1
447,0
448,1
449,6
450,2
451,4
452,8
453,6
454,1
455,6
456,2
457,1
458,5
459,6
460,7
461,0
462,1
463,9
464,1
465,9
466,8
467,3
468,0
469,0
470,2
471,1
472,6
473,9
474,5
475,7
476,3
477,5
478,7
479,1
480,2
481,2
482,7
483,0
484,7
485,7
486,7
487,7
488,9
489,4
490,3
491,1
492,8
493,2
494,0
495,9
496,6
497,1
498,5
499,3
500,6
501,7
502,9
503,1
504,9
505,9
506,7
507,7
508,5
509,3
510,7
511,5
512,2
513,5
514,8
515,1
516,1
517,9
518,8
519,5
520,4
521,3
522,6
523,5
524,3
525,0
526,4
527,2
528,8
529,1
530,2
531,1
532,1
533,2
534,1
535,1
536,7
537,9
538,0
539,2
540,7
541,4
542,7
543,4
544,0
545,7
546,4
547,7
548,6
549,5
550,0
551,2
552,9
553,2
554,0
555,5
556,9
557,6
558,7
559,7
560,7
561,7
562,0
563,9
564,6
565,8
566,4
567,9
568,9
569,5
570,4
571,3
572,8
573,2
574,2
575,9
576,9
577,6
578,8
579,6
580,0
581,2
582,2
583,6
584,6
585,9
586,6
587,7
588,7
589,8
590,2
591,8
592,4
593,6
594,9
595,2
596,8
597,9
598,4
599,2
600,4
601,4
602,1
603,1
604,9
605,8
606,4
607,1
608,1
609,9
610,1
611,6
612,4
613,8
614,8
615,4
616,9
617,0
618,8
619,8
620,7
621,0
622,1
623,4
624,1
625,4
626,6
627,6
628,1
629,5
630,9
631,9
632,4
633,7
634,9
635,7
636,2
637,1
638,2
639,1
640,2
641,9
642,5
643,7
644,0
645,2
646,2
647,3
648,8
649,5
650,6
651,2
652,0
653,0
654,5
655,5
656,7
657,4
658,1
659,3
660,0
661,7
662,2
663,3
664,5
665,2
666,1
667,8
668,4
669,1
670,6
671,9
672,6
673,4
674,0
675,1
676,9
677,1
678,7
679,7
680,9
681,2
682,8
683,8
684,7
685,1
686,4
687,2
688,1
689,5
690,1
691,7
692,4
693,7
694,5
695,9
696,3
697,3
698,5
699,8
700,8
701,9
702,1
703,1
704,1
705,9
706,4
707,1
708,9
709,5
710,7
711,8
712,5
713,8
714,1
715,6
716,1
717,1
718,7
719,1
720,0
721,4
722,6
723,7
724,1
725,3
726,1
727,7
728,7
729,3
730,1
731,7
732,1
733,9
734,1
735,4
736,9
737,4
738,9
739,6
740,1
741,5
742,9
743,0
744,4
745,2
746,0
747,1
748,1
749,1
750,0
751,9
752,9
753,7
754,2
755,0
756,9
757,1
758,0
759,1
760,7
761,0
762,1
763,1
764,5
765,4
766,5
767,8
768,9
769,1
770,1
771,7
772,2
773,6
774,5
775,5
776,0
777,9
778,0
779,7
780,8
781,9
782,9
783,9
784,1
785,7
786,8
787,9
788,3
789,9
790,5
791,6
792,5
793,8
794,4
795,8
796,6
797,1
798,1
799,4
800,9
801,8
802,9
803,7
804,4
805,1
806,9
807,8
808,7
809,1
810,9
811,9
812,1
813,0
814,9
815,1
816,9
817,4
818,6
819,0
820,2
821,1
822,2
823,2
824,1
825,6
826,6
827,7
828,7
829,2
830,5
831,8
832,8
833,2
834,1
835,1
836,5
837,1
838,3
839,2
840,0
841,4
842,8
843,1
844,8
845,5
846,8
847,1
848,5
849,1
850,1
851,1
852,6
853,9
854,9
855,1
856,8
857,6
858,0
859,0
860,0
861,7
862,0
863,1
